ticker,latest_date,ensemble_probability,ensemble_prediction,cnn_probability,resnet_probability,vit_probability
SXTC,2026-07-08,0.39622298,0,0.4099697,0.36301968,0.4156795
HIND,2026-07-08,0.39618206,0,0.40709522,0.37639105,0.4050598
PXLW,2026-07-08,0.39617413,0,0.39085555,0.38065118,0.41701564
ENVB,2026-07-08,0.39607006,0,0.41369167,0.36630863,0.40820986
ELTX,2026-07-08,0.39606208,0,0.39092916,0.3248877,0.47236925
EDIT,2026-07-08,0.3959583,0,0.42334148,0.3238184,0.440715
APM,2026-07-08,0.39594507,0,0.41175547,0.35316998,0.42290977
NAMSW,2026-07-08,0.39586893,0,0.45465153,0.3289869,0.40396827
CCM,2026-07-08,0.395788,0,0.40639377,0.3718474,0.40912288
MGX,2026-07-08,0.39529812,0,0.42084646,0.34485543,0.42019245
HUMA,2026-07-08,0.39527997,0,0.4513837,0.26137292,0.47308326
ICU,2026-07-08,0.39509606,0,0.42380106,0.37156627,0.3899208
FBIO,2026-07-08,0.395032,0,0.41901302,0.3338454,0.4322375
EZRA,2026-07-08,0.39503092,0,0.40022305,0.3827461,0.4021236
TSSI,2026-07-08,0.3944797,0,0.46563312,0.33602282,0.38178316
OCC,2026-07-08,0.39446092,0,0.43958497,0.2990149,0.44478285
FRMM,2026-07-08,0.3944264,0,0.41154513,0.37383014,0.3979039
PFXNZ,2026-07-08,0.3944015,0,0.44688344,0.38181442,0.35450652
HUDI,2026-07-08,0.39436537,0,0.38274232,0.3574523,0.44290143
HUBS,2026-07-08,0.39411288,0,0.4608062,0.21710035,0.50443214
SBEV,2026-07-08,0.39405107,0,0.40080982,0.33577013,0.44557324
RBC,2026-07-08,0.39404324,0,0.4735722,0.22854447,0.48001304
OWLT,2026-07-08,0.39400795,0,0.44127023,0.29582393,0.44492963
LITS,2026-07-08,0.39398122,0,0.37943032,0.3718567,0.43065667
EMPD,2026-07-08,0.3939802,0,0.41964418,0.3426124,0.41968396
BRAG,2026-07-08,0.39385948,0,0.402722,0.35702154,0.42183483
BKKT,2026-07-08,0.39383954,0,0.39316648,0.35464254,0.43370947
AEHL,2026-07-08,0.3937999,0,0.3968233,0.3400303,0.4445461
BQ,2026-07-08,0.3937557,0,0.39872667,0.3741429,0.40839753
PRLB,2026-07-08,0.39359915,0,0.4542704,0.2408711,0.48565596
SPPL,2026-07-08,0.3934933,0,0.40386337,0.34936693,0.42724955
TONX,2026-07-08,0.3933965,0,0.38714662,0.38312894,0.40991384
SCNI,2026-07-08,0.39338458,0,0.3986956,0.34514743,0.43631065
BGMS,2026-07-08,0.39337903,0,0.40228724,0.3536625,0.42418727
RMCO,2026-07-08,0.39307332,0,0.40898845,0.38002878,0.39020273
IBAC,2026-07-08,0.39303172,0,0.44509125,0.38078624,0.35321757
AVBH,2026-07-08,0.39296693,0,0.47626328,0.3817769,0.32086053
CHCO,2026-07-08,0.3928401,0,0.46165895,0.22276211,0.49409917
WPRT,2026-07-08,0.3926524,0,0.38961062,0.36080968,0.42753685
AHG,2026-07-08,0.39262462,0,0.38049984,0.3639515,0.43342242
GRML,2026-07-08,0.39260423,0,0.4243928,0.41239247,0.34102735
PEBO,2026-07-08,0.39259958,0,0.47756326,0.20742288,0.49281254
ESBA,2026-07-08,0.39251888,0,0.39959982,0.32805672,0.44990006
AMTX,2026-07-08,0.39250004,0,0.44031364,0.27512562,0.46206084
BBOT,2026-07-08,0.3923876,0,0.49065822,0.35775912,0.32874537
LUXE,2026-07-08,0.3922936,0,0.44202405,0.3054755,0.42938122
EU,2026-07-08,0.39213252,0,0.41890725,0.3224884,0.4350019
KXIN,2026-07-08,0.3921196,0,0.38289362,0.39118585,0.40227923
ATOS,2026-07-08,0.3921025,0,0.36176726,0.39258555,0.42195466
ATHE,2026-07-08,0.39209598,0,0.39028764,0.36195308,0.4240472
KUST,2026-07-08,0.3919745,0,0.3884979,0.35407484,0.43335083
TAOP,2026-07-08,0.39175892,0,0.3886504,0.3753674,0.41125894
GLO,2026-07-08,0.39161694,0,0.44831786,0.26161098,0.4649219
GJT,2026-07-01,0.391356,0,0.44468042,0.38776755,0.34161994
YEXT,2026-07-08,0.39119518,0,0.46990353,0.23741798,0.46626407
GRDX,2026-07-08,0.39114136,0,0.3846582,0.3695184,0.41924748
ILLR,2026-07-08,0.39113855,0,0.45445585,0.308781,0.4101788
TII,2026-07-08,0.39094666,0,0.45794758,0.3365125,0.37837982
TPET,2026-07-08,0.39086398,0,0.4130691,0.40402773,0.35549504
TKR,2026-07-08,0.3908463,0,0.45981413,0.2051095,0.50761527
SQNS,2026-07-08,0.39080137,0,0.4183251,0.31692854,0.43715048
QUCY,2026-07-08,0.39062795,0,0.41903204,0.33323732,0.41961452
MIND,2026-07-08,0.3906264,0,0.43034235,0.30789953,0.43363726
TOYO,2026-07-08,0.39029652,0,0.41879368,0.38609353,0.36600235
INO,2026-07-08,0.39022744,0,0.37913242,0.35402158,0.4375283
BAOS,2026-07-08,0.39018103,0,0.40133968,0.32324284,0.44596055
SSM,2026-07-08,0.39017662,0,0.38617826,0.3901202,0.39423132
SEIC,2026-07-08,0.390135,0,0.45392114,0.20672545,0.50975835
DPRO,2026-07-08,0.39012015,0,0.40098655,0.3422734,0.42710036
ABAT,2026-07-08,0.39002597,0,0.43135753,0.31034687,0.42837346
FXHO,2026-07-08,0.38978064,0,0.41246393,0.32397097,0.43290704
TLF,2026-07-08,0.38975626,0,0.44729862,0.31200373,0.40996638
MP,2026-07-08,0.3897305,0,0.46473336,0.21680601,0.48765215
ATER,2026-07-08,0.38956666,0,0.43410772,0.28285772,0.45173448
DRUG,2026-07-08,0.38946867,0,0.36715713,0.3772583,0.4239905
HWH,2026-07-08,0.38940215,0,0.41625497,0.39634576,0.35560563
EFOI,2026-07-08,0.38919768,0,0.390363,0.3593709,0.41785908
CXAI,2026-07-08,0.38918966,0,0.4037246,0.38986647,0.37397784
TLRY,2026-07-08,0.38899577,0,0.4081179,0.3136922,0.44517714
SOWG,2026-07-08,0.38857454,0,0.41622952,0.4138394,0.3356547
NNVC,2026-07-08,0.38782653,0,0.42691743,0.28260925,0.45395288
SHMD,2026-07-08,0.3878197,0,0.4103782,0.346739,0.4063419
MLEC,2026-07-08,0.38777107,0,0.40592912,0.35660258,0.40078148
HURA,2026-07-08,0.38776317,0,0.42279646,0.31166592,0.4288271
CNCK,2026-07-08,0.3877433,0,0.4572746,0.36597365,0.3399816
GORO,2026-07-08,0.3875532,0,0.41822648,0.32150498,0.42292807
LIQT,2026-07-08,0.3875445,0,0.40397397,0.356644,0.40201557
PW,2026-07-08,0.38739544,0,0.37911466,0.34277597,0.44029567
QUBT,2026-07-08,0.38730878,0,0.42370018,0.28442296,0.45380318
GMHS,2026-07-08,0.38697076,0,0.4255986,0.41869274,0.31662092
XERS,2026-07-08,0.3869173,0,0.4592748,0.24725458,0.45422247
POET,2026-07-08,0.3868191,0,0.42352888,0.3174542,0.41947418
BTBT,2026-07-08,0.38660187,0,0.45643735,0.24733156,0.4560367
CIFR,2026-07-08,0.38656384,0,0.46161094,0.24082232,0.4572582
CRUS,2026-07-08,0.3865271,0,0.45857942,0.20292626,0.49807554
CNSP,2026-07-08,0.3865165,0,0.39056724,0.36831465,0.40066755
GNS,2026-07-08,0.3864954,0,0.3692745,0.36446586,0.4257459
REVB,2026-07-08,0.38648582,0,0.42459297,0.29537305,0.4394914
ST,2026-07-08,0.38648152,0,0.47049946,0.20787679,0.48106834
AMIX,2026-07-08,0.3864801,0,0.369555,0.37571108,0.41417417
ASH,2026-07-08,0.38645226,0,0.475426,0.19988829,0.4840424
FGNXP,2026-07-07,0.3864197,0,0.44015723,0.3042699,0.414832
ATLX,2026-07-08,0.38639835,0,0.4306374,0.3104735,0.41808408
NICE,2026-07-08,0.38639626,0,0.44421172,0.23083223,0.48414478
SXT,2026-07-08,0.3858738,0,0.43129894,0.24776189,0.47856048
AIXI,2026-07-08,0.3858058,0,0.40269673,0.3230428,0.4316778
AUPH,2026-07-08,0.3857813,0,0.4787782,0.19799288,0.4805727
QSI,2026-07-08,0.38571954,0,0.3913203,0.31468034,0.451158
CCZ,2026-07-02,0.38544208,0,0.45492387,0.35732362,0.34407878
REFR,2026-07-08,0.38539958,0,0.4022722,0.31564635,0.43828014
SEGG,2026-07-08,0.38533056,0,0.3651854,0.37017512,0.42063114
SLXN,2026-07-08,0.3850515,0,0.4283534,0.41439238,0.31240863
SLNH,2026-07-08,0.38442302,0,0.38561022,0.35118032,0.41647846
STEM,2026-07-08,0.38415328,0,0.4402769,0.2531443,0.4590386
MIN,2026-07-08,0.38399407,0,0.44558424,0.3093262,0.39707178
SLDP,2026-07-08,0.38385963,0,0.4461305,0.2477967,0.45765164
SPRC,2026-07-08,0.38381645,0,0.40759546,0.3348064,0.40904745
AHT,2026-07-08,0.3837806,0,0.40205196,0.3328273,0.41646257
MEGL,2026-07-08,0.38326126,0,0.3934912,0.35464945,0.40164304
ARRY,2026-07-08,0.38320947,0,0.47064188,0.22051378,0.45847264
AIXC,2026-07-08,0.3831162,0,0.38501266,0.35799134,0.40634456
FRGT,2026-07-08,0.38301435,0,0.37305933,0.38629052,0.38969323
LAES,2026-07-08,0.38282678,0,0.37360746,0.36110726,0.41376558
BARK,2026-07-08,0.38248515,0,0.4219137,0.29366717,0.4318745
XBP,2026-07-08,0.38234407,0,0.4038761,0.37845683,0.36469924
FMST,2026-07-08,0.38233036,0,0.36702672,0.35589144,0.42407286
ARI,2026-07-08,0.38226932,0,0.45360872,0.19834383,0.49485537
YQ,2026-07-08,0.38208157,0,0.39807197,0.3246882,0.4234845
GCL,2026-07-08,0.38185126,0,0.44291383,0.37781116,0.32482877
TAP-A,2026-07-07,0.38182235,0,0.439916,0.35700068,0.34855032
GFAI,2026-07-08,0.38164073,0,0.3785803,0.33319506,0.43314677
EVGN,2026-07-08,0.3815528,0,0.38867632,0.35545895,0.40052307
BENF,2026-07-08,0.38149044,0,0.37035504,0.38575277,0.38836348
AEMD,2026-07-08,0.38127708,0,0.37404564,0.3718777,0.39790794
RENX,2026-07-08,0.38126785,0,0.36593425,0.3539497,0.42391953
EFOR,2026-07-08,0.38120624,0,0.4387918,0.23038943,0.47443745
GRCE,2026-07-08,0.38095295,0,0.380473,0.34991455,0.4124713
BZUN,2026-07-08,0.3809228,0,0.40896538,0.2832977,0.45050535
FRMEP,2026-07-08,0.3808394,0,0.42749837,0.32691208,0.38810772
SVC,2026-07-08,0.38078108,0,0.3461831,0.32854462,0.46761551
FSHP,2026-07-08,0.38055322,0,0.44511685,0.28672034,0.4098224
BJDX,2026-07-08,0.3805022,0,0.40543655,0.33855134,0.39751866
DUO,2026-07-08,0.380476,0,0.3825278,0.35554245,0.40335777
SAIH,2026-07-08,0.3803718,0,0.38449022,0.28783712,0.46878806
GEVO,2026-07-08,0.38033617,0,0.4083445,0.27223974,0.46042427
MOBX,2026-07-08,0.3803269,0,0.4106966,0.3543862,0.37589782
FUFU,2026-07-08,0.38011208,0,0.43647552,0.33987063,0.36399007
UXIN,2026-07-08,0.38009012,0,0.37508205,0.34847632,0.41671193
AMCI,2026-07-08,0.38008404,0,0.40724862,0.38442764,0.3485757
RDGT,2026-07-08,0.3799783,0,0.3652401,0.37122348,0.40347126
RAND,2026-07-08,0.37955666,0,0.4728063,0.2795569,0.38630673
CNET,2026-07-08,0.37942803,0,0.37729248,0.339252,0.42173958
DCBG,2026-07-08,0.3794077,0,0.44593093,0.28983548,0.40245667
AMBO,2026-07-08,0.3792083,0,0.3621691,0.35881862,0.41663718
NCV,2026-07-08,0.37899524,0,0.42785382,0.2627211,0.4464108
GIFT,2026-07-08,0.37888753,0,0.41170564,0.31912065,0.40583622
SYNA,2026-07-08,0.3788727,0,0.44257173,0.20637494,0.48767138
VGZ,2026-07-08,0.37839603,0,0.30685067,0.45962274,0.3687147
INTZ,2026-07-08,0.37820438,0,0.40438336,0.31104565,0.4191841
HUIZ,2026-07-08,0.37811148,0,0.37560037,0.3165242,0.44220987
ITP,2026-07-08,0.37805092,0,0.33945322,0.4479879,0.34671167
BEAM,2026-07-08,0.377814,0,0.43908986,0.2214873,0.47286484
CHPT,2026-07-08,0.37756062,0,0.4320797,0.27509022,0.4255119
REED,2026-07-08,0.37748402,0,0.3905444,0.40365717,0.33825055
GPAT,2026-06-30,0.37737125,0,0.4468245,0.31927964,0.36600956
ACHR,2026-07-08,0.37732428,0,0.44315407,0.2121589,0.4766598
OSRH,2026-07-08,0.37705457,0,0.44526428,0.3919144,0.29398495
UZX,2026-07-08,0.3770523,0,0.39185587,0.34383315,0.39546782
XWEL,2026-07-08,0.37658575,0,0.3977934,0.3441972,0.38776657
CCTG,2026-07-08,0.37644845,0,0.3091245,0.3722869,0.447934
GJH,2026-07-02,0.3762377,0,0.4359753,0.34485784,0.34787986
HELP,2026-07-08,0.37614515,0,0.36433256,0.34844822,0.4156547
PCSC,2026-07-08,0.37611142,0,0.43513477,0.3521869,0.34101257
PRSO,2026-07-08,0.37600565,0,0.3866167,0.31553456,0.42586556
ADSK,2026-07-08,0.37560615,0,0.46197614,0.15402201,0.51082027
USAS,2026-07-08,0.37522283,0,0.37387636,0.35382748,0.3979646
PLUG,2026-07-08,0.37489402,0,0.417663,0.25157437,0.4554446
DRMA,2026-07-08,0.3744617,0,0.3774073,0.32401374,0.421964
WKEY,2026-07-08,0.3739639,0,0.45197445,0.21387546,0.45604175
NMG,2026-07-08,0.3737777,0,0.38499448,0.3002049,0.4361337
CDIO,2026-07-08,0.3737105,0,0.38062796,0.33447176,0.4060318
KWR,2026-07-08,0.3736926,0,0.44725168,0.18860279,0.4852233
JBK,2026-07-08,0.37362576,0,0.420791,0.33798668,0.3620995
LODE,2026-07-08,0.3733163,0,0.39605466,0.32135567,0.4025385
WTS,2026-07-08,0.3730343,0,0.4646932,0.14583938,0.50857025
BNGO,2026-07-08,0.37281173,0,0.3677901,0.35004103,0.40060404
QNRX,2026-07-08,0.37279165,0,0.37488022,0.34426728,0.3992274
SOAR,2026-07-08,0.37231356,0,0.37680653,0.39776042,0.34237367
TOPS,2026-07-08,0.37219924,0,0.3550687,0.35612646,0.40540245
DTCX,2026-07-08,0.37204325,0,0.4309156,0.35479632,0.33041787
FNRN,2026-07-08,0.37155092,0,0.46570385,0.31749892,0.3314499
SBC,2026-07-08,0.37154496,0,0.3924468,0.35657975,0.36560836
PBK,2026-07-08,0.3714703,0,0.36798605,0.33157268,0.41485217
CHNR,2026-07-08,0.37144572,0,0.37864164,0.33928612,0.3964094
KFFB,2026-07-08,0.37126866,0,0.3781291,0.3413385,0.39433834
FFAI,2026-07-08,0.37121856,0,0.42989498,0.26637018,0.41739053
HUBC,2026-07-08,0.3707781,0,0.3657659,0.31224516,0.43432325
BLRX,2026-07-08,0.37071818,0,0.39955905,0.29970768,0.41288778
DBGI,2026-07-08,0.37044972,0,0.36570558,0.3515125,0.394131
BGLC,2026-07-08,0.37019956,0,0.46432948,0.27100673,0.37526238
BNZI,2026-07-08,0.37003952,0,0.31474388,0.4025202,0.39285442
BDMD,2026-07-08,0.3700038,0,0.4364433,0.36705175,0.30651632
AUUD,2026-07-08,0.36962402,0,0.32799014,0.3639195,0.41696233
AZI,2026-07-08,0.3695547,0,0.36880642,0.35912296,0.38073474
NCPL,2026-07-08,0.36927748,0,0.3936552,0.32389122,0.39028594
TENX,2026-07-08,0.36925587,0,0.37237573,0.32175457,0.41363728
AGM-A,2026-07-08,0.36920485,0,0.41313788,0.39104453,0.30343214
INTC,2026-07-08,0.36903632,0,0.4815392,0.12798215,0.49758756
NEN,2026-07-08,0.36880124,0,0.47131675,0.29542032,0.33966652
WAB,2026-07-08,0.36814737,0,0.47825804,0.111020036,0.515164
PYT,2026-07-08,0.36808738,0,0.4599187,0.34217212,0.30217132
MRKR,2026-07-08,0.36806792,0,0.39551097,0.3060967,0.40259612
YDKG,2026-07-08,0.368039,0,0.37098545,0.34857875,0.38455284
ATXG,2026-07-08,0.3678198,0,0.36028472,0.32805297,0.41512167
NVNI,2026-07-08,0.3676373,0,0.4099535,0.31076622,0.38219216
IMCC,2026-07-08,0.36763376,0,0.35023576,0.3235605,0.42910495
DUKR,2026-07-08,0.36759636,0,0.36398447,0.3774694,0.36133516
UAVS,2026-07-08,0.36758265,0,0.32671568,0.4056224,0.37040985
APLM,2026-07-08,0.36741397,0,0.36770716,0.36059073,0.373944
SDST,2026-07-08,0.36738703,0,0.44137347,0.28865445,0.3721331
AMTD,2026-07-08,0.36734277,0,0.40892017,0.31458616,0.3785219
ENGN,2026-07-08,0.36709297,0,0.42599425,0.26441675,0.41086784
ASTI,2026-07-08,0.3663841,0,0.39320424,0.30406567,0.40188238
GTN-A,2026-07-07,0.36613736,0,0.36137202,0.3143121,0.42272794
SVRE,2026-07-08,0.36600307,0,0.36451605,0.3254142,0.4080789
SCOR,2026-07-08,0.36577836,0,0.37814158,0.31392252,0.40527093
TSM,2026-07-08,0.3655162,0,0.4899691,0.12209249,0.48448697
FSP,2026-07-08,0.36538273,0,0.39200988,0.29038578,0.41375244
ATGL,2026-07-07,0.36516365,0,0.3618267,0.32259393,0.41107035
QS,2026-07-08,0.3648577,0,0.43234128,0.20873833,0.45349348
PMN,2026-07-08,0.3640502,0,0.39041293,0.32238662,0.37935096
SKYE,2026-07-08,0.3636639,0,0.3510065,0.3122095,0.4277757
EDBL,2026-07-08,0.36325374,0,0.36661375,0.31139824,0.41174918
OGCP,2026-07-08,0.36293715,0,0.44802755,0.2898862,0.35089767
KULR,2026-07-08,0.3614257,0,0.43851766,0.24152412,0.40423536
JOBY,2026-07-08,0.3606885,0,0.44869414,0.16266601,0.47070536
CETX,2026-07-08,0.36042023,0,0.3342438,0.397907,0.34910983
CHR,2026-07-08,0.36000025,0,0.4024584,0.2762746,0.40126774
SNOA,2026-07-08,0.35989606,0,0.35337228,0.3290545,0.39726135
IOR,2026-06-30,0.3598653,0,0.44780335,0.31844604,0.31334648
MSAI,2026-07-08,0.35970667,0,0.40800455,0.30460116,0.36651427
GBR,2026-07-08,0.35938618,0,0.34475908,0.30935624,0.42404318
TNMG,2026-07-08,0.35823244,0,0.37324837,0.34665784,0.35479107
ADIL,2026-07-08,0.35673237,0,0.34202188,0.33201787,0.39615735
MKDW,2026-07-08,0.3562354,0,0.40089303,0.29734355,0.37046963
CTOR,2026-07-08,0.3558147,0,0.38093588,0.34506354,0.3414446
TC,2026-07-08,0.3556822,0,0.36120316,0.2906281,0.41521522
MVIS,2026-07-08,0.35560322,0,0.38999313,0.21998945,0.45682698
VFSWW,2026-07-01,0.35559064,0,0.38141185,0.25061402,0.43474597
ATPC,2026-07-08,0.35511357,0,0.40549898,0.29214925,0.36769247
WALDW,2026-07-08,0.3550661,0,0.36407954,0.39285603,0.3082627
IMNN,2026-07-08,0.3549766,0,0.34094232,0.3313741,0.39261335
BCG,2026-07-08,0.3547599,0,0.37625638,0.2811211,0.40690216
GIGM,2026-07-08,0.35472625,0,0.3697487,0.31531394,0.37911606
CYN,2026-07-08,0.35466897,0,0.38860047,0.28271973,0.39268664
TOVX,2026-07-08,0.35378176,0,0.35454342,0.337717,0.36908486
GRDN,2026-07-08,0.3528822,0,0.45040122,0.17160594,0.43663937
SBFM,2026-07-08,0.3528192,0,0.37777898,0.27376187,0.40691674
AIM,2026-07-08,0.35281384,0,0.36575797,0.33031034,0.36237317
OFSSH,2026-07-06,0.3527587,0,0.43938297,0.33483943,0.28405368
RCON,2026-07-08,0.35226566,0,0.35052222,0.3110176,0.39525712
CLRO,2026-07-08,0.35182253,0,0.3970846,0.2787972,0.37958577
HCWC,2026-07-08,0.35176265,0,0.38059008,0.31437734,0.3603205
MSN,2026-07-08,0.35060868,0,0.37980422,0.32878655,0.3432352
BANL,2026-07-08,0.35052988,0,0.34448227,0.3085196,0.39858773
BANFP,2026-07-08,0.34985918,0,0.46677065,0.26884106,0.31396577
VSEE,2026-07-08,0.34968334,0,0.3952613,0.34032217,0.31346658
VTGN,2026-07-08,0.3496562,0,0.3361538,0.31964266,0.3931721
GEG,2026-07-08,0.34921607,0,0.37397555,0.290179,0.38349366
PBM,2026-07-08,0.34884465,0,0.36447513,0.35058847,0.33147028
TMQ,2026-07-08,0.34867346,0,0.41195652,0.22792529,0.40613854
EZGO,2026-07-08,0.348212,0,0.3402272,0.3022066,0.40220222
TRX,2026-07-08,0.34766063,0,0.3612973,0.35294175,0.3287428
EPRX,2026-07-08,0.3468405,0,0.42727706,0.15229878,0.46094567
XTIA,2026-07-08,0.3467337,0,0.36527592,0.30543503,0.36949012
CURR,2026-07-08,0.34596276,0,0.3494474,0.31684554,0.37159535
ORA,2026-07-08,0.34581476,0,0.4702684,0.058316052,0.5088599
ZNB,2026-07-08,0.34567982,0,0.338336,0.34083906,0.3578644
WLYB,2026-07-07,0.34560752,0,0.38348427,0.341273,0.31206524
FNUC,2026-07-08,0.34445488,0,0.40955076,0.19363147,0.43018234
SIM,2026-07-02,0.34422693,0,0.40339983,0.26598862,0.3632923
BTCT,2026-07-08,0.3435943,0,0.34317172,0.31464764,0.3729636
QTEXW,2026-07-08,0.3418166,0,0.3798258,0.26496,0.38066402
SPCB,2026-07-08,0.3416944,0,0.33911362,0.3329066,0.35306296
GNLN,2026-07-08,0.34098288,0,0.3472022,0.2991074,0.376639
FIEE,2026-07-08,0.34063423,0,0.36411127,0.2881177,0.36967367
NTRBW,2026-07-01,0.34053242,0,0.27751604,0.3621695,0.38191164
HOG,2026-07-08,0.34040773,0,0.4406539,0.10092182,0.47964746
TRSG,2026-07-08,0.3402733,0,0.31108806,0.28067276,0.429059
DGICB,2026-07-08,0.34009492,0,0.3938211,0.2990762,0.32738745
TCRT,2026-07-08,0.3380599,0,0.3358108,0.286794,0.39157486
SENEB,2026-07-07,0.33713138,0,0.38200533,0.33877483,0.29061392
ALF,2026-07-08,0.33707127,0,0.3845203,0.3000761,0.32661736
GIBO,2026-07-08,0.33655334,0,0.37904277,0.30635878,0.32425836
BCHT,2026-07-08,0.33645946,0,0.38722062,0.26148853,0.36066917
FEDU,2026-07-07,0.336092,0,0.35804954,0.2790396,0.37118688
WWR,2026-07-08,0.33606052,0,0.35559696,0.28793997,0.36464465
RMSG,2026-07-08,0.33477575,0,0.39181697,0.3488878,0.26362246
ABTC,2026-07-08,0.3344299,0,0.3678483,0.2304554,0.40498593
BULL,2026-07-08,0.33350092,0,0.35184607,0.24552213,0.40313458
QH,2026-07-08,0.33230007,0,0.28580564,0.2678823,0.44321218
TLPH,2026-07-08,0.3315845,0,0.3291697,0.28251356,0.38307023
GJO,2026-07-08,0.33107927,0,0.4370801,0.2721033,0.2840544
FISK,2026-07-07,0.33085132,0,0.4145259,0.29720387,0.28082418
JOB,2026-07-08,0.33066332,0,0.32217792,0.2967049,0.3731072
STXS,2026-07-08,0.330127,0,0.40443853,0.1586203,0.4273221
VTAK,2026-07-08,0.3284625,0,0.31280473,0.26943734,0.40314543
NAK,2026-07-08,0.32710534,0,0.35253313,0.3110063,0.31777662
TLSIW,2026-07-08,0.326643,0,0.30984488,0.32955623,0.3405278
IBIO,2026-07-08,0.32625836,0,0.33635157,0.2665331,0.37589037
CUBWU,2026-06-23,0.32610062,0,0.40516853,0.28436583,0.2887675
SMX,2026-07-08,0.32453206,0,0.32131907,0.28934577,0.36293128
ALLR,2026-07-08,0.3237145,0,0.35594332,0.25355598,0.36164415
BNBX,2026-07-08,0.3223821,0,0.32756343,0.29135644,0.34822637
AFJK,2026-07-08,0.32228935,0,0.32943192,0.30201942,0.33541667
EFSI,2026-07-08,0.32159862,0,0.3856513,0.35400942,0.22513509
HFBL,2026-07-08,0.32148144,0,0.3410644,0.28579727,0.33758262
FAMI,2026-07-08,0.321464,0,0.31307572,0.26002103,0.39129522
OGEN,2026-07-08,0.32146323,0,0.31400514,0.24272345,0.40766105
DVLT,2026-07-08,0.32104978,0,0.31297213,0.27160275,0.37857443
LBTYB,2026-07-08,0.32058817,0,0.398876,0.29151243,0.27137598
NIVF,2026-07-08,0.32036138,0,0.360554,0.27115947,0.32937056
SDEV,2026-07-08,0.31864554,0,0.29467082,0.2869762,0.37428957
OPTT,2026-07-08,0.31840983,0,0.3472701,0.2581217,0.34983766
GJP,2026-07-07,0.31822193,0,0.39279208,0.27365607,0.28821763
SBET,2026-07-08,0.31804726,0,0.38286823,0.15679899,0.41447452
BBLGW,2026-06-23,0.31730032,0,0.28274867,0.30402455,0.36512774
TNXP,2026-07-08,0.31536004,0,0.3018728,0.25678286,0.38742444
NVVE,2026-07-08,0.3133821,0,0.2971141,0.23474681,0.40828526
NUAI,2026-07-08,0.3133241,0,0.4390448,0.18938065,0.31154683
CRIS,2026-07-08,0.31054208,0,0.30191654,0.20591173,0.42379797
MAYS,2026-07-01,0.310429,0,0.39564312,0.28679204,0.24885188
MNYWW,2026-07-08,0.30966353,0,0.31082195,0.18437037,0.4337983
PAVS,2026-07-08,0.3047021,0,0.15618224,0.33182526,0.42609876
CGTL,2026-07-08,0.30427456,0,0.2128329,0.23153341,0.4684573
SLAI,2026-07-08,0.3029421,0,0.10950244,0.37700415,0.42231974
BULLW,2026-07-08,0.30225834,0,0.2882431,0.28936076,0.32917115
SUNE,2026-07-08,0.3019622,0,0.34148842,0.20108655,0.36331162
IGC,2026-07-08,0.29744354,0,0.3080737,0.21521409,0.36904278
PCTTU,2026-07-01,0.29599008,0,0.33830652,0.22962469,0.32003903
GPUS,2026-07-08,0.2950321,0,0.30174038,0.22840591,0.35495004
RFAIU,2026-07-02,0.2946755,0,0.34699857,0.22874996,0.30827793
ODYS,2026-07-08,0.29298842,0,0.30208355,0.32393405,0.25294763
CIIT,2026-07-08,0.29216236,0,0.3261062,0.31565496,0.2347259
RSVRW,2026-07-01,0.28959394,0,0.26225832,0.2160791,0.3904443
MBAVU,2026-07-01,0.28925946,0,0.30042017,0.22500642,0.34235176
GJR,2026-07-07,0.28925446,0,0.38525963,0.24785814,0.23464556
SIMAU,2026-07-07,0.2869376,0,0.33226565,0.19635709,0.33219
UAMY,2026-07-08,0.28663787,0,0.38343292,0.089438446,0.3870422
WHLR,2026-07-08,0.28496364,0,0.32936004,0.21199092,0.31353992
ENLV,2026-07-08,0.28209132,0,0.28873256,0.1315943,0.42594704
MYSEW,2026-07-06,0.2798585,0,0.2960894,0.19434172,0.34914437
PPCB,2026-07-08,0.27900872,0,0.25730655,0.26230696,0.3174126
POLEU,2026-06-26,0.2756434,0,0.32665825,0.20906843,0.29120344
ASBP,2026-07-08,0.2681302,0,0.2785982,0.18145205,0.34434038
BKHA,2026-07-07,0.26729542,0,0.34353802,0.18185893,0.27648935
GRAF-U,2026-06-25,0.26462764,0,0.331585,0.21243583,0.24986206
HKIT,2026-07-08,0.2609826,0,0.207117,0.12516497,0.45066583
GYRO,2026-07-07,0.26038668,0,0.32896674,0.19001795,0.2621753
KVACU,2026-06-24,0.25779778,0,0.3269344,0.17338198,0.27307698
BESS,2026-07-08,0.25761083,0,0.32177377,0.24016695,0.21089172
JZ,2026-07-08,0.25339332,0,0.21143505,0.10220506,0.44653982
EXOD,2026-07-08,0.2531268,0,0.2995018,0.21641225,0.24346636
CPHI,2026-07-08,0.24855831,0,0.21997741,0.19359054,0.33210698
HVT-A,2026-07-07,0.24166065,0,0.33822438,0.15595102,0.23080653
KELYB,2026-07-08,0.22702883,0,0.25707728,0.17895074,0.24505846
NIPG,2026-07-08,0.22609222,0,0.00076683745,0.21350661,0.4640032
MOG-B,2026-07-07,0.22583926,0,0.28763995,0.1869468,0.20293102
NCRA,2026-07-08,0.22513077,0,0.042849265,0.19150916,0.44103387
CCIXU,2026-06-30,0.21981706,0,0.2576769,0.14566684,0.25610742
INHD,2026-06-09,0.2150313,0,0.07351893,0.11037373,0.46120122
